test_name,status,duration,timestamp
login_test,passed,1.2,2026-06-08T10:00:00
login_test,failed,1.5,2026-06-08T10:05:00
login_test,passed,1.1,2026-06-08T10:10:00
search_test,passed,0.8,2026-06-08T10:15:00
search_test,failed,0.9,2026-06-08T10:20:00
search_test,passed,0.8,2026-06-08T10:22:00
payment_test,passed,3.4,2026-06-08T10:25:00
payment_test,failed,4.1,2026-06-08T10:30:00
payment_test,failed,3.8,2026-06-08T10:35:00
payment_test,passed,3.5,2026-06-08T10:40:00
settings_test,passed,0.5,2026-06-08T10:45:00
profile_test,passed,0.6,2026-06-08T10:50:00
